id,label,prediction
b50e326c1ab9f81e7fdbc942a7a3341db867366d,0,0.00026978768
898ae7cf9088714ac633249c7d346e172973805d,0,0.0036933385
edf400b4bbd76b37fd3240c21e96f67d0cf8b960,1,0.93706053
d1f4bf067da904002ace4bda8c13d991026f271f,1,0.8747114
01a07d4ad9c7fb8381a3132f640f6ffe2ba92445,1,0.20995685
a68760404c60c7feb14bc83daa110f030b8fe8b0,0,0.00026229076
2204eb43d1986e5e08e796b340ae1526afcec12f,1,0.999893
d16b8732646aa1ab0afc64f709a41a98c86b045e,0,0.0014720318
06fec0cd7a49a00c32d3bb934bfe3e6bbf92e627,0,0.0055774916
ad62347a2bc4fd5db6952b941d7e63d00e3868bc,0,0.0002335776
2dc4111db514e98c6a29a9761d8be790adc193e5,1,0.98332274
2e02289a5927b8ee09a383313361f44531badf88,1,0.050509196
8eaff91f58e2b74d1e25d7f94280f7db73b7a1f4,0,0.0017330851
29f76db1373b50833577bbe367c09465f0fbb803,1,0.9995264
77e6f05a8a882f3373b2bb883336c7ef825046ca,0,0.02066286
633efca011e9d4dc584cf4bd93b63087c6767460,0,0.00058357057
991358cfbe36b2f62f8cb3a6ad06cb8dbf8b1a5b,1,0.9951666
c859bf67d3d39da4e1e2df6ee4a7568cf6f25917,0,0.0010093667
bee0709e9a45dc0e7ed7655b912c1f74c033c3bc,1,0.99983466
39a92a087b89ab26ccc43f1b31a219b4fce809d7,1,0.9999053
6d06eebdbfafded76cc76e701a4ddfc2d6ff5256,0,0.00047859323
84c4a4bbe524a7286a37b5a9b30b92852b6fc016,1,0.9998113
47caa39b1630ecadb52913d8cf383c989faa275d,0,0.0007255498
10aea147add9a61e09cc44c7239309dd19c87e5d,0,0.0016850248
11b7722fcb3558bd6de1f024b3cf0d622068d868,0,0.00086051703
fa314b2644fa038f24fae5e579dc1707ea080f53,0,4.3289263e-05
222839d1f2fe1d14f937a639d5e3f8006c183971,1,0.9960248
beef41b258ee5fae1dc37a628c63dc7bf3aaded6,0,0.16851076
dd2edc13b008b52f69e10915ff7d125c1dc58761,0,0.0005264335
195035eb0d0728d187ed80ac225d1c9314abd846,1,0.9733062
112495e61e1cec0e6e64ed49c0291e1be98dbf33,0,0.00039132126
9fd7ce9c9643662cead23122eafe9109e3e67f80,0,0.0004292399
014a642dbb6d0a96305c66ad9f229cb2f70d6ae3,0,0.0075623067
6eaf57b53462a8f4700f6b16cfa03e7e70faadd3,0,0.057056416
3255115f35cab3c97627b0fdbce7baacef4c5c75,1,0.99956465
72739f2a580c9cb686ad125447ceb63af5c6a94f,0,0.017127505
444d7a2728f739df5d9f4ba73ca6f60ad697d8d7,0,0.005914601
3dd8aa0379cdbc75221eccfc6b4f0a2dcb85f456,0,0.00045970097
3a2db41deaa9cb4a56a69f323f438980f9296987,0,0.00014536959
044add3c8b72fa2d06a680edb948aeb48db7de78,1,0.98835784
f64016f0c3db223cd24e434ff5f014b751457ce0,1,0.9990965
0e55cddfc4a870b08f5a2709bf394a53471d4266,0,0.0017652689
8be088a307058ee69adf77325e245b32c6a69214,1,0.99998474
25973811aea8055abaa364a82336ada83711bff8,0,0.00021139866
82b556418844bdef4e79c2dd79b167f77a36f3b6,1,0.99999607
8500dab641654e25a64e61e2228b28629f7d14dd,1,0.9998878
fbfa4d9e32273923855ae7eaa6b1477605428ec7,1,0.9918235
4cffe89c45f66d301530d2e665276f578c14e7aa,1,0.99997634
6de6e9a054cbf79ae1ea94c840ea557b4dc88bc3,1,0.90524083
7e7e9969e4393dd93ed974921a4559a0f2073e0b,0,7.059882e-05
2eeb99541b469ce3ea53f83bf5ebfc4d0c5477ad,0,0.0002643926
ab13d6da5dc8f8ef6300f34f7e94f3068c39dfa4,0,0.01634371
1acdd488395ac4e3e6b4b26b6d0a941785774d7e,0,0.0007324541
1ed1ff5ddecc1bc77d2d45d058f250be42edfe2b,0,0.35291407
c158476c6c3df9020979f04ed80d382e3f4702e5,0,0.052524216
cb72d5bbcee05cec7259e718b207405523978c7d,1,0.99999857
996686c8c2722ca284cb513597bf48fc65d07b71,0,0.000238798
6b1be8fae2cfb0fcc0d7a0089186344a6281eff2,0,0.005453798
4fece8abe15e2d309103e9153e53cf263f178fc6,0,0.0020054483
a388581d5ffceb39a78b36d160ee5fddfb9d7bcb,1,0.99924725
05ce057e4c31fe92a63119f9dbf6b794035ecfce,1,1.0
571e49e61a559c630a0f574cf32958468e1e2e90,1,0.89894855
0586c736b122c1920bc811f2f04efabb6e74eefc,1,0.9979807
b7497c9183d298332cbe9f3faa24943f67906fc7,0,0.00095111446
c44ffe3c6ba7ac176371983dd2e3da9584a1ab6b,1,0.9999956
9ac26e6de0173e23d20cfa228377cd52fd93d06b,0,0.0005096963
023d65b1ef8d85f95df9ed3ffb766c7d54fcfa14,0,4.9795024e-05
5a74b98b0f4823d96f637ffd1c3df71ff0cb38d0,0,0.0013406592
3806dd7fb66127e918da42fd4eefb6888fdf72f1,1,0.9673271
411b285ce46bf96990cccf6c046197d6f4accc00,0,0.00037376507
97254fe45af1a849ab4d3f2b62ee7d32b662f4ac,1,0.9999111
409fbe79830fe8aee13b2d170bb3f9bbf455dd09,0,0.0011147064
8f7b43f91338949dbaf7b741683090b25d75e1f9,0,0.00012209378
1fdafd35019037166923644e341423a98a6d1fdb,0,0.001815908
a1f3da9c90c842c580f1fb0357738f9c164984be,1,0.9895212
cffd0bcfe3a7a41a74b004e88b0420db109eef23,1,0.99865854
bc74f4f466e0a0d7b303a94dc78938d3bfdc959f,1,0.9396885
1220eff8dfa7b86aa6b767e1810bf8fad5c32963,0,0.0017984193
8f2785b628d49e2d2e427b656dded49d0ad6b014,0,0.00048056216
10a04eafdc350743af4c2af9e0e352ee13e9af31,0,0.0012477225
4cd183d58eeae15751968b9cd9fcedc533d1c2d8,1,0.9857594
c5927701e006440cc44a8f91aa13a6f5652232d5,1,1.0
9c55eaa3b1a60ccc2baf6e8a4d9178223b4b1956,0,0.05440385
bd0c1765d3f705148b35f11d0cc1bb1695eafaa8,1,0.97971916
8a45d9de28f33579f14e3efd8bdf2b38caa0df6e,1,0.98626196
78c31d8faae194ad6d6dea041b8645ee84f44856,0,2.6722821e-08
60ef24c31329e153f733e4b15a4e720ec3890439,0,0.00050520746
f823f0aae2e867ae7c868cbfce208258e167b392,0,0.0038632501
7309d1e8eb2b340007e40e25913c52b71fcb0713,0,0.00029211197
aaa0327ced6ef3aaafd852e9d549d1d187ec1726,0,0.0035578106
9e7b0c3c21001426720857eafb3fefb27b5c4af1,1,0.7017565
dc149e301b378335565c009f824c847ed9b50628,0,0.17081606
7814380a4124d70f90b275d603d5036874c2fcad,0,0.04591135
a09ce2237b31d026f722316efe9355ec7cd8ad54,0,7.582663e-05
eb922548b0d214afb53da3525078b4a98fe801e4,1,0.9966618
e9b3deeffa908f6b7d4aa39849a32e7b8bad3ac9,0,2.0909241e-05
feb0b50c9bd13744218108d5694c3296cb19df2d,1,1.0
5b6d06a077f57e6010e14ddbb1231774fc78d774,0,0.000779032
a9cb82ffc143dc5e24395577935d1c58d6864a95,0,0.0041655637
dad66ede28fa7abf38ef8b6d49f398ddd397a9db,0,0.0044828495
fba7efaa67c858762b91df00b35511b332cedf67,0,0.00042380282
8789964684530a5e4104f98f8063ac3db4d048d0,1,0.9999987
d3f32d8871a5e4dfe7544e0c38861140850cd730,0,0.008465583
8a25b1632a1859d7b757e912ca673385b64e1b1d,1,0.91493016
bf29def91de80c0548df3da75d7f82ced2627135,0,0.00056197745
3080ed83f13eab9960cae9ecfb4e07f6e20c5158,0,0.06449978
48257c90a7f303c273da6745963a7b075cb20ac5,0,0.21833411
093a3d04d3acc1d9cc85fe1f54a235ccbef49ba1,0,0.002609122
db530597cc2687202e986340246e948e1fb3aea2,1,1.0
03330ce888032b26ec640075056d6cf0cc97704d,0,0.00026608972
4564df0d78db1437cbbf0cbcc1675a0a42bea5fb,0,0.00042797293
f030015b720b0cb8083adc48b1590651eab96204,0,0.007068053
4eb632d0550416e7d330ec24dfb14ca275d73147,1,0.9996691
b3bc73abb8b1cafabce08a3cdb991147a1011974,1,0.9999593
2216984db7e7f7da28c47c8c54d6f63a665eb5ce,0,0.3020833
c7020e47f78b67a89a457286eba1d7abdfc68dbe,0,0.0018429443
45acb067cd7f09201a9980293a6fce04a1456d1b,1,0.9836653
17d8878cd2241a7ebcc2072348daf3a70105a146,0,0.12916285
fa75bc8bc80b0f9025ab0244644a0e9ede74efd3,0,0.0020084567
c140eebf4ff9ce09c9e9fedfbda3e14ee42d3da8,0,0.89577085
756b24dc948fa623d429147ecf44b5886a951018,0,0.0026606019
9854eb6410cab74ff7c92d27f49534a1c409c101,0,0.022882856
7a5bf614b1689d06bf45fc8b7ecc6698350a5cbb,0,6.237427e-05
e354bd59aee1222eda88bf9f8fc3cdbc29d6147b,0,2.9874074e-05
ed0824a172a21c19c08759754a5724930a12e0ba,1,0.9999849
6146392d2c7ce8d7ec54bab8683ee2220a6782a3,1,0.9977605
0f15a06193ca47c787d204be93246b864beb6736,0,0.00016077151
3c779755ede39a429e843189e1419454e154ad33,0,7.6858305e-05
b9a17f809e55d0d609e9caa234d1c50977970b32,1,0.9999994
6afbf0c58d10551c2980fa741b4095647a3f8c2b,0,0.00042851112
69094fe42e71625c0d28aa713de6658bf6e0c0a9,0,8.492045e-05
6e6ca1c85cd3649b40ce48534af2174b87e45240,0,0.00040631142
adc4d12e849750f285e0ffd73313386a1db02553,0,0.047712155
f947458be2146e36833713a8499ac424f13e5cb9,0,0.00020036714
70f11713aa41ca282275569ad88e42d13bfb51bd,0,0.0001922139
1ff18883e388e45df941b34e41f4d18988876de4,1,0.9996482
1f0347bc6ec43ad16b9ecc1ba6dc003a8e86cba8,1,0.999776
e5012ef025749b210bbdb71d9579927346d269e0,0,0.00012423478
a90e84049928f058c5add8def7a6d2c5031a2c92,0,0.000109673754
6d0a8d8867022f03eda59b14fbb992f495abea2a,0,0.0038782116
02724751f550fbe0b86d6a2b47b2894ce9eea181,0,0.00018248809
00fd1887717d80d9a6054638ee897934e1732f6a,1,0.99961424
5f29351a09236a50db15a6f3e1e47ba383f0ecf7,0,0.00011904076
49bc96e12826f057ba26c298d5bc1e22b8dd62fd,0,0.04744302
046374151dc1d7b8ddb68dea38e4daf791e15886,1,0.96624815
b19fe5e063e36f1bcbf15f2ada98e56c00650eeb,1,0.9976381
68380fb7661ba0d0a2b7c97565a0944081c0c76e,0,0.015882934
eaa3da4bf1d9bb0d7ec7102883b153e66c399f94,0,0.5880445
65956bcf92186fa32437b1b6cb4e10d88ea07201,0,8.8346875e-05
b855291ef693a319e369ff10f5bf3ec50678608a,1,0.9984614
5a76df59b97427ba740a4d0d4bfa4176f991dc1a,0,0.0055026202
8b02a5e45ff14243a7f10ec9e27379c3227a1a9f,1,0.9981521
54d46e858514a8ae0f8a093f4022354336f76d4c,0,0.009151365
1d3a3fc2e92187a51c174a4c84abe2c663e3d0c9,0,0.005297008
59bdd4bdabec57c6dad9aa97351b6470d0bee3e9,0,0.0023558917
98998edfa25139e94b2007cba47fedec48b073a8,1,0.9958436
9b4f85b17c1ec63bbd1116444e5c8df558932b4f,0,0.0007779823
bb74bf670d185394b1bc754d9d8f41acb2308e18,0,2.067275e-06
bb8b7a08d00cac57c32925f22bb123e3bed01fa1,0,0.00011211467
be6ab67a68494b642721c5631bc88c6f24ab0984,1,1.0
883db5a18859da5ffa2aed63064afd7a608666da,0,0.0045900703
4c3ff07b3dee223a2a93c6f423d805e71b616690,0,8.611787e-05
10971c6bacf84958060a432855f8da9747e519fd,1,0.62938344
aede0f496d25d81aa30d0ccc0d0b0f64ce670b1c,0,0.47777623
a1b833aedeb78e87c561bf49b714d585abf5497f,0,0.072271034
1f553ab24afb9f5216b66db34915323de6b427b0,0,9.514297e-05
3ea422764326169da26619b27e4ae7080146e930,1,0.9999943
7a8243d5c336b957ac04ba7f29ec853591750b2a,1,0.958774
f077fa26379565e3d0f4846b3674f159eea5fd3e,1,0.99742067
df895066d026d632d69b1aa1c2dd3d8198262a18,0,0.00040570763
df41ff4779dfb3a4a6c6e2b4ab41e932921c4286,0,0.00017588605
9b1a7e7b07b1d71ace1d2d55177cb874542bc918,1,0.9986803
81546ef99ea9bf989f3c9f35b59b0f9e8084ce08,0,0.00028244063
807009d574b562073dac99eabc6af53efb3d7cdd,1,0.8188631
0a40e06680cf076523a5b51349397848f2a22b29,0,0.0083389105
825229e262573ff3b770ca54f51c5632c865d9c5,0,0.0008296318
30ee9b14d28b838b8a191142cb0250c885003c79,1,0.99996585
f8d1dda294a3d9f74830f5f72747c31ea181d36c,0,0.0010211144
87c5c10b9a8a0c7a6efa4b2371e2073bec38ed69,1,0.99998444
55f91c5d6b61bab6ddbe6e9351d896f0f97b819b,1,0.9998169
bd8bfe70453345f6e7986faf635866113c74bf8f,0,0.02133975
da344e4f84ffa399b2bdfb3146ee13e5061402c2,0,0.0028710589
e6724e52ab2f315370030524ac8163794b6f4d40,1,0.9993906
5571e50fdcbbabf678ab9a6188921c67eaad8ff3,0,0.0019076532
d51e49fac95337f00105c76403a52b940c25ab3e,0,9.501368e-05
6609e596345680d6e98aa913e85aa029344dbefe,0,0.45305163
86e527fe4f1b6e36f5b9a04089f7c645bf15b453,0,0.8109768
520c90d822e2600b51c3417d61e4fc5d850d0c89,1,0.999393
6d3b3b02b2b52f8a9a628ca47d644ca0d4aa00e2,0,0.004038946
78d926132b95e4d02542e84e6efa223213701acd,1,0.99999964
a1d168648046843d5ff7b9fa69baaad79f244391,0,5.1622337e-05
17b45ff40779edb92e61ed46507107801c1a48a5,0,0.0014783865
e785077120913505f94e3e1b91ca85f35ac29d14,0,0.0006785608
6875f469e2b05dbc66f0b813a298af63bb63a318,0,0.008788994
18333438a85a1c084fc06f3fe0ff135f4fa7b5d0,0,0.000377253
d6d257869d4f6ef1ab2af5f41c17b83234334fdd,0,0.013290545
5852272a206d9774fa3bdcb63a8a9c5d13aab3f4,1,0.9998603
f4d738c33708e96fba14898e1fd66717d5af71be,1,0.9945532
f7c01c3256bdc2e1315e1635219c275b71583465,0,0.00013493201
cb92d9566354ed54c27316a009db1e203d602dd0,1,0.9971137
ed5c0a3535bd5d27ede99a3187c127d6c1e5158f,1,0.9982089
244d080d9f487488458907f1f34ff90e9431af74,0,0.0005312585
b6abaaeb5e06b0b10bb3aeb04c3d33adcb7e7504,0,0.055821516
23432b403dca8bc41a60992a326a7a379215ded9,1,0.9794016
0fd73dc66c9ab16f636e1d7cb5a196250e68b0a1,0,0.0074027097
5316b7c3a2df0d9c375be5a9c4b6dd10d2dfbfa5,1,0.99990624
7cc456ed42b0c5e3b51343e51ed07ff8215d860d,0,1.019953e-08
3853e7c726d43340f1766bc94c67210e8185573b,1,1.0
a316f513174a59dccc3a783f443585570947bb19,1,1.0
9784acca827b80237e1b02a782c41f1d856bdda7,0,0.0019136902
7f0ce86572f2479f21e343e010ebd88d97b09743,0,0.00027000878
aed7a376875f9313bf5240b6b0b1a8b84b81f610,0,0.0025004847
a69d2707d275c58afa733e65daa0a08c14c6c379,0,0.001491721
ad724cfb0ec27751b481e00b683845c0d761f894,0,0.00032509054
e9d5718f2e3c2a8078716be2c8e3fc0d70bc82bd,1,0.9991436
403478c630f7d73900696b8f1bdb5e4457e5e589,1,0.999629
b22b29e73a8d1ecdb3f6221a93b78aa01ddd4daf,0,0.00024652708
6cf55cc409620fee65bf0c18c3adce89448a65a0,0,0.00638607
4583faab92714f09e9f6b8d086ab494da2d83d99,1,0.99945945
b71627b5e2b752385c95188b2e046b44d771ebc4,1,1.0
89e2cfa4de32b95dc7826c8cd4adb4d20751103f,1,0.99649096
c1dda895f279910042c2b157868eab60de31d410,0,0.0004540934
092da238a023561d6bc8a0212834a8c2af95ed87,0,0.00044938014
267639ee224ea89e4fbc15bfcdee6f59ad42accf,1,0.9999994
533f208b9d015847d3ed99ea1ef3fd6ff063e405,1,1.0
9bc83b221120265611ad3a962f7dc0e13dd3a269,1,0.9997951
07281fac27bf7325d58f225e3439e18803668a6e,1,0.99934244
d03b216718bce60c46c88bc01deec1212428b525,0,0.00026886672
737ae83aff9a3f9ce90152e83485f06cafc92416,0,8.537228e-05
69efdb38b3356e2c0b08b7685f08821e233e48a9,1,0.99999964
76eda8bad32c650e8afb8248cf48dd05d8d6b1f0,0,0.29568332
7270bf1bcc37614a1c3b882452a43ca2ac00033c,1,0.99909794
68f07184e9a7abac01f55470c17a6c4beffba09a,1,1.0
509aa1fe4c6df5a5539f540724d4b65d56f12a00,1,0.9978717
a977851482643f5a706135fc315f161506c799bd,0,0.00013820999
98f2fb914542932c54ef253e51816c249396b63c,0,0.000900131
f28d00ed948c290715dba923a72442156fd0082c,0,0.017818397
8bf8035b7bc973c8df45d632a67a6ddd47e3a56d,0,0.028864775
baa9300f8b7a5d6428fa4b4fdda06890c24a04b6,0,0.0002000144
2f8b1be92cead32b08cacfc76d6621c53c195ca6,0,0.002157826
34caf1d94a56c6aa8ffedb49784e9513960ef946,0,0.008916632
e1f314c3a6ec4c325ebcf27a99c4b8148f21e375,1,0.99783754
61a1b0a8e48465f4b3ef74e094542f3c8ffa5a81,1,0.9891572
5f664f644b6a5fc16417529fff3c38ad9e8c421c,0,0.0003892874
6d3a8f791acefb6f0287f16c8159e13ef11ac238,0,0.0021933175
c75b2c65c2673da172645b7f69b16702898e6604,1,0.99969304
35f8c161910dc2d85e8ecf19d34b2290e7d8b90c,0,9.086965e-05
0965078ebc3234e17e80c9d8db7cbb1a59254c66,0,0.00040319312
d5fe6cdbaffac02d0dc07dcdf82b6908a2ba9494,1,0.99865645
18e040075f2dc529e1f4277efb03dc2881cfb4f0,0,0.0001532888
d52639eb268b2edcc845a551a0b4b8cb94106581,0,0.00020254198
528fbbfe62393d24f941f7ae87f3cebb1540622b,0,0.002364515
9150bf714505f2a7fc27294cddf837660cbbecda,1,0.9996878
74d41d3869b57747c016a9004b6d63c51161afb8,0,8.2329454e-05
a051bc13ec90c4be8b97baddfedf3405ebde388c,0,0.00019414436
6db5459d748359602dfffb1b0ccb24d831f44861,1,0.9994565
cff3201357b76502ca1ab51bca1fc9ffffe43cab,1,1.0
db704370051c78bf5cf8b29b48c7124a6113ad76,1,1.0
56a148826b1a17104e0e2eb761347418b0fb3caf,1,0.9960014
63d4fd352ad65840fd004cb7634a1e2db7176214,0,0.000315583
672e94fa54a02c15a87be1180321e7dbf647d4b8,0,0.00028645562
028c2df9dd42557edd08fadad7aff2eee48a6ac4,1,0.9508958
d35a60c14763d47981601f67f767a541d43330d2,1,0.9984711
e5e3f378efe8d807695a0462067d7d4580caacd1,0,0.016079115
823ffea6fb7498ed3b756a22506fafed4adb45a5,0,0.0069596395
b17880d3c0b7e621862eb4575d851155a7f80aca,1,1.0
34280df2bd005317a701f2162e2a7ee10d087f79,0,0.00079046655
87a1f6631284b148ed9c69ca06e7559799f27a54,1,0.9999918
654f950baa3dec12eafe981b1726295d7b956fe1,1,0.9999941
bf2623ce5304b0195d7400bc25988e9d0d7f9533,0,0.37397617
6ec96be01d21eae0b29d16a2eff011a9b462b958,1,0.9933283
7a361ed8dd169f65601cc4616347f55140e4c622,1,0.9997457
65a808a1390874991abcedb50ac56319d8d34db8,1,1.0
c3af75baf40318a12f3af43e981249543371f7c2,0,0.0003482035
6ea6780529218784ea64cc0b0c064007d61a3912,1,0.9999732
9a7a3bba93bf93659c96b78ff0ab9e6235c49c40,0,0.031945486
015ae5bf92ea0571d944495f85a558f37a75fbb7,0,0.010369231
0ad18b57809438177f60b4ab0d6d0bf0107ea5ff,0,0.00017167057
5f9b0bdd62b25ad0087583463f95908a128faba8,0,0.04904257
5622e59dfcfdabd28befe93f83ca8bb93d22c448,1,0.99051875
272f7d109ffd1c8288d26747e477ba31ec9e9c73,0,0.009191013
f1a4b6179f758eee66e9852862dee49f0645eb36,1,0.99783736
4b8f7dc1a483df57b7f280cae7771d01b267823c,0,0.00063744065
cb50a4ca2315fb3b83d2171964181b0e69e53da8,0,0.00047789217
f212e0365b05c615dd3d510b6ce0b1e29bb8e441,1,0.88951665
a3df8b9077df544876646444754b77458e8260a5,0,0.00075719116
5940289a565d2e41ca93e1ed60e272c92170e007,0,1.0754372e-05
791a8e8fcc81e85679c356b8b19551e1c422ed70,0,0.004100005
fc5b007eed7f4e5a64f795299c5866685935d536,0,0.003208964
3ee701180c7d1def5fa3a9127d180887285639a5,0,0.00020516754
540180ec93637e93805f8f0a7c195d51cb462279,1,0.9866077
134a266be0abef882025c39e366186b852c04dd8,0,0.00016754286
4cd6eef0da0ffd9b7217d2ef3ccbaa154105795e,0,0.0007935621
a00e05b1d2ac868331f65f56014221eb85091bef,0,0.3818818
2e74c23369e2b5f3c2568afd9b774ff990d8440a,1,0.9083396
bbdb40cd3ad821b76305c67148ebab8acfe0581e,1,0.99999416
e96f0ae5b68bc556c297c4efe723e3bfe93ae511,1,0.999736
ddb893db1fc91a073f8083d012173f259f1a0d47,1,1.0
619fca10de664f09a3f924ede5ff78c9c2d3b45c,1,0.9818039
3bc82ce9fd42f0b570819697247d345855ba738f,0,0.08663892
321db8344bfc7f6d8a1ab4db8cd1067aa188a99f,1,0.9999226
79fabc9961c9754c938c4d6c610573535477ad18,0,0.010202227
6bd1e3af6c8b8d281e5286878289dde4f210a61b,1,1.0
02ffb988cd83ac49290a99307dba4654450babec,1,0.91227114
b63985019684184959cf9af6d0862810cebe6e2a,1,0.9999943
f0366892764a9ba89a4db2d7ed53007632f2737e,0,0.0008873906
4da7a3ca9ac020dec4e56e71552e8b530aa06568,1,0.99999934
67cdb5c9beb3a9a476cc9593ddff00715bdf85e6,0,0.0066812644
51d8f967ac84dad9a0533d71c9034557385911c8,0,0.00274487
440f028d93509ce18ff339c7df7440054d95504a,1,0.9994718
852ca8b75932b8f69832568e16b78727e1b59c11,0,0.00055347325
d48217945779d193ba6d80dcda53dcaf4b3d4c08,0,0.00061024196
c20b7fdd42aba15e5647c28a57c771080431c70b,1,0.62268674
c5998364cd0369711d1262dc282a0a3906af565c,0,0.0001480894
46dfe9f8ffb6f1c826c0992a4a6679c2d0ec98c8,1,0.9997279
407f397e0eece957ccd0d7019b11f4da94fb7484,0,0.005481207
82f8654e77eed71064469e057d63737072a778c7,0,0.7943832
f39a1d838594524cb34192313ce49dc316d1e066,1,0.9999997
626e3e514fbdfcf8e3cd6d65a5673ecb9dba3fe3,1,0.99946415
be8e42e71319a46fb1f1466e5b5d93a74e5b0ea5,0,0.00056523934
a4ae72ebf6000206faca71ef18a8717b498436c2,1,0.99975413
9c070aa8db9907508a5661902fa4c3409bdff00f,1,0.99851906
af00340f9fc67518bd2c71e335602210d42a8bd7,0,8.28315e-05
8f9a31b87b77af780e38f6dd879651bf61750c77,0,0.006634269
101bfbba89bd7c178d472a109460642c9518b9af,0,0.00086897064
35246d6405f080a57505e2e4d8ec0fa9df33e7e3,0,0.00011290468
e7b9f9698ca4eceaec6454a27b95842b6a69cddd,1,0.85202044
9f1369dc9dd181b8b80fa3dd58492fa5e7b62cb0,1,0.9999962
deb700b9a843d3c4ed66d978bbc643e55664bbaa,0,0.0012853093
1ca0da5d58438187b8eaef21c16a4a1b515178bc,1,0.97871435
998c217744145e7ae01714eaf261acf9241a36fd,0,0.030678963
66014aafb59612e0c5d1c3ac4eb01375e0c2cb68,0,0.015365696
95bc187e75848c35ddfc43c108785742e9411ee5,1,0.99997675
abab0250c71be8173894ecf752ae4a44f3c7c36f,0,0.002260513
be4ec86436585742a947219d61e25be8d482d5f9,0,0.014861159
192154de8f91ca72e57d70b01b951ba7883b2cf6,0,0.0020300252
6fc6281937c51ce287b67f81fe888dff4f3cd29e,1,0.99956447
ddf3ee8eda10948898f7089bdcfc9274d041d948,0,0.00027410645
5baf8750bbe9b85e75443403816b70b41c29267a,0,0.007811212
b029bda692d0001dae319ce5b8025556b889b189,1,0.98602855
dc85f0616db614be86a1d4be0807ab2cebc26585,0,0.0010824992
5afbf7219bc65d7dfb91043ee05c3f8be11353e6,0,0.00035830395
e71388640ead4c9c052d0de0f2ef9c7a9a9d92cc,0,7.1143e-05
bb623c38e17b05fdb89d3a9df548505799041e3e,1,0.9078568
04d5e8270b3c7b0a8da955a88df9a7f206492be9,0,0.30556557
4ef65d3c384322984787ed9c12e54d08d972a2cd,0,0.0051514483
89cb2fd93d5dd6a2a9258d1ce6189b8712270431,1,0.9999652
0d78eba15bae4d75873001b44db1d5735f70b4ba,1,0.98862755
47422e9956fd9b47b8af545a8fbe103da6a37bc6,1,0.99944925
3f5a6dbc0b97f100ccf2dc31ada860a6ba937512,0,4.896127e-05
936f279e476267ae9f305461e9ebba518a57419f,0,0.00072290946
2671e3248438cf93940cd071bbc69d0d476dd091,0,0.00039482216
58f882f5f55efe53e627ae2f5363cda92c5889c4,1,0.99999964
5fbec5589777f6aef36fd11fca64042f1c455606,1,1.0
5842d6b0d1eee48ec5c85a1607d94dc743b299c7,0,0.00020294912
2f335aee9fc029c69e2921cd639a7315ffa28b36,1,0.99998844
43e37c8cb9be4d68dce7d6c301da8d69715704c1,0,0.00012978406
7788104d75bd0460ca24fa70c3f72c9b88e483d1,0,0.027888795
cb721182f85e5dd1d79f7f57ee0b0559e3fc2606,1,0.99999475
6a13d4e8d2641fb047048de420d99287d94ed13c,0,0.0015258001
56f4df385fb46909a36d2af069cb77d75a96d29e,1,0.9999871
e6a6d32cfbd89d63ef202a937959efbf5b787d14,0,0.17313734
051010fe6689ce4a9afa4790cd527ee18bd0ac83,0,0.31143275
f1fd90b670284b82abbee4c0e34169a646754ca0,1,0.9997821
4301662c85c7c2d88944934c69393c0e253fc507,0,0.0002142675
1975fe08b5dfda475a61dd090e53350512d0e632,0,0.00022946476
e066d60871e8dcf38fa636d073fb8dfb4f66575d,0,0.0008789062
49e03325a9e406cdbcead3cafcbc5a3c2342ec94,0,0.0017828183
f2b0d1d19c5640d0d5ca2676e48f74d9ba470525,1,1.0
024bb543731b9667808ea2383159649c2e6d86a7,0,0.0007270569
585b9402d4ec5c60729aee3952f4d0af84db3689,1,0.22309346
fdfc5874ae89dfd1f43c12220be361239d227dd4,0,0.0016809462
c5cc8a21ebda5c32befd7b5b8fe1b67ca69c3f11,0,0.00071804057
ed3c2a7c3be7632ddf31eec768e6758c4274281c,0,0.0040254775
9428e01129745496599f22a9a4b30c6135d4922f,1,0.99892724
1955e3467165c5cd7f7079c425fc3ca8c77fa00b,1,0.99920577
ac73a56a0ea4f37f42d48667b0383c63ee869c47,0,0.0033892053
a389f675d6ad8bf0951f803b78fd1980cadd1730,1,0.44993472
099d9434598d36ade21f8383adc7bdf668d9f523,0,8.217244e-05
9271e8e8517b6f8bc4a8c82e3b2791ee5aad71f5,1,0.9980504
16a392d684642e11ce13e4ed7c781976d7f1d1a0,1,0.99987584
4744819ea2596ee6ea83e47e535b0ea4094f591e,1,0.9990012
82852a2f1c2e0ec27e37969109e52a40dc264e89,0,0.0011732926
388c08613b980104bf202aa42c4c24f0128b7b85,1,0.775643
4a0ee395e558a3eae3976ec5650151cdaaaad68a,1,0.99940187
e527e79b5e7af57ae747cbb69599676a98e1eaa9,1,1.0
9e852581f6d264bf3db989f13879cec3f37d4606,0,0.0032352626
5b378ae246e0b11f5fd01207174464434285d169,1,0.9984501
bd93dc54e530ea9b7ec004e4f708f6a07f12dcb2,0,0.00096917676
8ab69847f22988eecdf3609a7209afb68a6544d0,1,0.9999421
b47a737fbd5daf5919cd2900c390685ca3b0daca,0,0.0008369916
28f74e4f690f2538ba85a6489adbae5eadad622b,1,0.9960154
f3f35166f036e0b01a8089f12a73ca19c47c03a7,1,0.99204934
6b9bb845e99c5ce516de7993ff1ef2e10e368dab,0,0.049789473
